threshold,accuracy,apcer,bpcer,acer,tp,fp,tn,fn
0.1,0.7891320529998511,0.09601967575164383,0.259296886574809,0.1776582811632264,34996,1913,18010,12251
0.05,0.8008783683191901,0.1253325302414295,0.23023684043431328,0.1777846853378714,36369,2497,17426,10878
0.15,0.7804525829983624,0.0803593836269638,0.2782398882468728,0.1792996359369183,34101,1601,18322,13146
0.2,0.7726514813160638,0.06941725643728354,0.2939445890744386,0.18168092275586106,33359,1383,18540,13888
0.25,0.7650439184159595,0.06168749686292225,0.30801955679725695,0.1848535268300896,32694,1229,18694,14553
0.3,0.7581360726514813,0.054811022436380065,0.3207399411602853,0.1877754817983327,32093,1092,18831,15154
0.35,0.7505731725472681,0.049590925061486726,0.3336931445382776,0.19164203479988215,31481,988,18935,15766
0.39999999999999997,0.7442906059252643,0.04462179390654018,0.34472029970156837,0.19467104680405428,30960,889,19034,16287
0.44999999999999996,0.7378293881196963,0.041208653315263764,0.3553453129299215,0.19827698312259262,30458,821,19102,16789
0.49999999999999994,0.7311150811374125,0.03759473974802992,0.3664147988232057,0.2020047692856178,29935,749,19174,17312
0.5499999999999999,0.7243114485633467,0.03473372484063645,0.37729379643151945,0.20601376063607796,29421,692,19231,17826
0.6,0.7169718624385887,0.03147116398132811,0.3891040700996889,0.2102876170405085,28863,627,19296,18384
0.65,0.7090963227631383,0.027857250414094262,0.4018244544627172,0.21484085243840573,28262,555,19368,18985
0.7,0.7002977519726068,0.024745269286754003,0.41564543780557495,0.22019535354616449,27609,493,19430,19638
0.75,0.690129522108084,0.02223560708728605,0.4311596503481703,0.22669762871772817,26876,443,19480,20371
0.7999999999999999,0.6784427571832663,0.01917381920393515,0.4490655491353948,0.23411968416966497,26030,382,19541,21217
0.85,0.6651183564091112,0.015409325904733222,0.46959595318221264,0.24250263954347293,25060,307,19616,22187
0.9,0.6465684085157064,0.010841740701701552,0.4978940461828264,0.25436789344226396,23723,216,19707,23524
0.95,0.6165996724728301,0.0057722230587762885,0.5426376277858912,0.27420492542233377,21609,115,19808,25638
